order_id,order_date,supplier_id,supplier_name,sku,product_name,category,warehouse_id,warehouse_location,order_qty,received_qty,unit_cost,sales_qty,revenue,inventory_on_hand,reorder_point,lead_time_days,promised_date,delivery_date,shipment_id,carrier,freight_cost,production_batch_id,planned_units,actual_units,defect_units,purchase_cost,holding_cost,stockout_flag
ORD-2932,2039-11-14,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,200,200,8.5,200,2125.0,268,90,8,2039-11-23,2039-11-22,SHP-3932,Pathao Logistics,80.0,BATCH-3966,210,200,0,1700.0,182.24,N
ORD-2933,2039-11-17,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,225,225,9.65,221,2729.79,277,105,11,2039-11-27,2039-11-28,SHP-3933,DHL,94.5,BATCH-3966,235,224,1,2171.25,213.84,N
ORD-2934,2039-11-20,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,250,250,10.8,242,3423.82,286,120,13,2039-12-01,2039-12-03,SHP-3934,RedX,109.0,BATCH-3967,260,248,2,2700.0,247.1,N
ORD-2935,2039-11-23,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,275,270,11.95,258,4131.35,295,60,10,2039-11-30,2039-12-03,SHP-3935,SA Paribahan,123.5,BATCH-3967,285,270,3,3226.5,282.02,N
ORD-2936,2039-11-26,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,100,100,13.1,84,1375.5,44,75,8,2039-12-04,2039-12-04,SHP-3936,Pathao Logistics,138.0,BATCH-3968,110,99,4,1310.0,46.11,Y
ORD-2937,2039-11-29,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,125,125,14.25,105,1915.2,53,90,10,2039-12-08,2039-12-09,SHP-3937,DHL,152.5,BATCH-3968,135,123,5,1781.25,60.42,Y
ORD-2938,2039-12-02,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,150,150,15.4,150,3026.1,62,105,9,2039-12-12,2039-12-11,SHP-3938,RedX,80.0,BATCH-3969,160,150,6,2310.0,76.38,Y
ORD-2939,2039-12-05,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,175,175,8.5,171,1947.69,71,120,14,2039-12-16,2039-12-19,SHP-3939,SA Paribahan,94.5,BATCH-3969,185,174,0,1487.5,48.28,Y
ORD-2940,2039-12-08,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,200,195,9.65,187,2255.69,80,60,7,2039-12-15,2039-12-15,SHP-3940,Pathao Logistics,109.0,BATCH-3970,210,193,1,1881.75,61.76,N
ORD-2941,2039-12-11,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,225,225,10.8,213,2944.51,89,75,9,2039-12-19,2039-12-20,SHP-3941,DHL,123.5,BATCH-3970,235,225,2,2430.0,76.9,N
ORD-2942,2039-12-14,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,250,250,11.95,234,3663.15,98,90,11,2039-12-23,2039-12-25,SHP-3942,RedX,138.0,BATCH-3971,260,249,3,2987.5,93.69,N
ORD-2943,2039-12-17,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,275,275,13.1,255,4476.27,107,105,13,2039-12-27,2039-12-30,SHP-3943,SA Paribahan,152.5,BATCH-3971,285,273,4,3602.5,112.14,N
ORD-2944,2039-12-20,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,100,100,14.25,100,1781.25,116,120,10,2039-12-31,2039-12-30,SHP-3944,Pathao Logistics,80.0,BATCH-3972,110,100,5,1425.0,132.24,Y
ORD-2945,2039-12-23,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,125,120,15.4,116,2286.59,125,60,8,2039-12-30,2039-12-31,SHP-3945,DHL,94.5,BATCH-3972,135,119,6,1848.0,154.0,N
ORD-2946,2039-12-26,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,150,150,8.5,142,1581.17,134,75,10,2040-01-03,2040-01-05,SHP-3946,RedX,109.0,BATCH-3973,160,148,0,1275.0,91.12,N
ORD-2947,2039-12-29,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,175,175,9.65,163,2107.75,143,90,12,2040-01-07,2040-01-10,SHP-3947,SA Paribahan,123.5,BATCH-3973,185,175,1,1688.75,110.4,N
ORD-2948,2040-01-01,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,200,200,10.8,184,2484.0,152,105,10,2040-01-11,2040-01-11,SHP-3948,Pathao Logistics,138.0,BATCH-3974,210,199,2,2160.0,131.33,N
ORD-2949,2040-01-04,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,225,225,11.95,205,3135.68,161,120,12,2040-01-15,2040-01-16,SHP-3949,DHL,152.5,BATCH-3974,235,223,3,2688.75,153.92,N
ORD-2950,2040-01-07,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,250,245,13.1,245,4204.45,170,60,6,2040-01-14,2040-01-13,SHP-3950,RedX,80.0,BATCH-3975,260,245,4,3209.5,178.16,N
ORD-2951,2040-01-10,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,275,275,14.25,271,5174.74,179,75,11,2040-01-18,2040-01-21,SHP-3951,SA Paribahan,94.5,BATCH-3975,285,274,5,3918.75,204.06,N
ORD-2952,2040-01-13,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,100,100,15.4,92,1771.0,188,90,9,2040-01-22,2040-01-22,SHP-3952,Pathao Logistics,109.0,BATCH-3976,110,98,6,1540.0,231.62,N
ORD-2953,2040-01-16,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,125,125,8.5,113,1229.44,197,105,11,2040-01-26,2040-01-27,SHP-3953,DHL,123.5,BATCH-3976,135,125,0,1062.5,133.96,N
ORD-2954,2040-01-19,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,150,150,9.65,134,1693.96,206,120,13,2040-01-30,2040-02-01,SHP-3954,RedX,138.0,BATCH-3977,160,149,1,1447.5,159.03,N
ORD-2955,2040-01-22,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,175,170,10.8,150,2170.8,215,60,10,2040-01-29,2040-02-01,SHP-3955,SA Paribahan,152.5,BATCH-3977,185,168,2,1836.0,185.76,N
ORD-2956,2040-01-25,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,200,200,11.95,200,2987.5,224,75,7,2040-02-02,2040-02-01,SHP-3956,Pathao Logistics,80.0,BATCH-3978,210,200,3,2390.0,214.14,N
ORD-2957,2040-01-28,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,225,225,13.1,221,3705.73,233,90,10,2040-02-06,2040-02-07,SHP-3957,DHL,94.5,BATCH-3978,235,224,4,2947.5,244.18,N
ORD-2958,2040-01-31,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,250,250,14.25,242,4517.53,242,105,12,2040-02-10,2040-02-12,SHP-3958,RedX,109.0,BATCH-3979,260,248,5,3562.5,275.88,N
ORD-2959,2040-02-03,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,275,275,15.4,263,5427.27,251,120,14,2040-02-14,2040-02-17,SHP-3959,SA Paribahan,123.5,BATCH-3979,285,275,6,4235.0,309.23,N
ORD-2960,2040-02-06,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,100,95,8.5,79,839.38,260,60,7,2040-02-13,2040-02-13,SHP-3960,Pathao Logistics,138.0,BATCH-3980,110,94,0,807.5,176.8,N
ORD-2961,2040-02-09,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,125,125,9.65,105,1296.96,269,75,9,2040-02-17,2040-02-18,SHP-3961,DHL,152.5,BATCH-3980,135,123,1,1206.25,207.67,N
ORD-2962,2040-02-12,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,150,150,10.8,150,2122.2,278,90,8,2040-02-21,2040-02-20,SHP-3962,RedX,80.0,BATCH-3981,160,150,2,1620.0,240.19,N
ORD-2963,2040-02-15,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,175,175,11.95,171,2738.22,287,105,13,2040-02-25,2040-02-28,SHP-3963,SA Paribahan,94.5,BATCH-3981,185,174,3,2091.25,274.37,N
ORD-2964,2040-02-18,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,200,200,13.1,192,3144.0,296,120,11,2040-02-29,2040-02-29,SHP-3964,Pathao Logistics,109.0,BATCH-3982,210,198,4,2620.0,310.21,N
ORD-2965,2040-02-21,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,225,220,14.25,208,3793.92,45,60,8,2040-02-28,2040-02-29,SHP-3965,DHL,123.5,BATCH-3982,235,220,5,3135.0,51.3,Y
ORD-2966,2040-02-24,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,250,250,15.4,234,4720.72,54,75,10,2040-03-03,2040-03-05,SHP-3966,RedX,138.0,BATCH-3983,260,249,6,3850.0,66.53,Y
ORD-2967,2040-02-27,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,275,275,8.5,255,2904.45,63,90,12,2040-03-07,2040-03-10,SHP-3967,SA Paribahan,152.5,BATCH-3983,285,273,0,2337.5,42.84,Y
ORD-2968,2040-03-01,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,100,100,9.65,100,1206.25,72,105,9,2040-03-11,2040-03-10,SHP-3968,Pathao Logistics,80.0,BATCH-3984,110,100,1,965.0,55.58,Y
ORD-2969,2040-03-04,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,125,125,10.8,121,1672.7,81,120,12,2040-03-15,2040-03-16,SHP-3969,DHL,94.5,BATCH-3984,135,124,2,1350.0,69.98,Y
ORD-2970,2040-03-07,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,150,145,11.95,137,2144.67,90,60,9,2040-03-14,2040-03-16,SHP-3970,RedX,109.0,BATCH-3985,160,143,3,1732.75,86.04,N
ORD-2971,2040-03-10,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,175,175,13.1,163,2861.3,99,75,11,2040-03-18,2040-03-21,SHP-3971,SA Paribahan,123.5,BATCH-3985,185,175,4,2292.5,103.75,N
ORD-2972,2040-03-13,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,200,200,14.25,184,3277.5,108,90,9,2040-03-22,2040-03-22,SHP-3972,Pathao Logistics,138.0,BATCH-3986,210,199,5,2850.0,123.12,N
ORD-2973,2040-03-16,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,225,225,15.4,205,4040.96,117,105,11,2040-03-26,2040-03-27,SHP-3973,DHL,152.5,BATCH-3986,235,223,6,3465.0,144.14,N
ORD-2974,2040-03-19,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-DHK,Dhaka,250,250,8.5,250,2783.75,126,120,10,2040-03-30,2040-03-29,SHP-3974,RedX,80.0,BATCH-3987,260,250,0,2125.0,85.68,N
ORD-2975,2040-03-22,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,275,270,9.65,266,3439.65,135,60,10,2040-03-29,2040-04-01,SHP-3975,SA Paribahan,94.5,BATCH-3987,285,269,1,2605.5,104.22,N
ORD-2976,2040-03-25,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,100,100,10.8,92,1242.0,144,75,8,2040-04-02,2040-04-02,SHP-3976,Pathao Logistics,109.0,BATCH-3988,110,98,2,1080.0,124.42,N
ORD-2977,2040-03-28,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,125,125,11.95,113,1728.45,153,90,10,2040-04-06,2040-04-07,SHP-3977,DHL,123.5,BATCH-3988,135,125,3,1493.75,146.27,N
ORD-2978,2040-03-31,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,150,150,13.1,134,2299.57,162,105,12,2040-04-10,2040-04-12,SHP-3978,RedX,138.0,BATCH-3989,160,149,4,1965.0,169.78,N
ORD-2979,2040-04-03,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-SYL,Sylhet,175,175,14.25,155,2959.73,171,120,14,2040-04-14,2040-04-17,SHP-3979,SA Paribahan,152.5,BATCH-3989,185,173,5,2493.75,194.94,N
ORD-2980,2040-04-06,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,200,195,15.4,195,3753.75,180,60,6,2040-04-13,2040-04-12,SHP-3980,Pathao Logistics,80.0,BATCH-3990,210,195,6,3003.0,221.76,N
ORD-2981,2040-04-09,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,225,225,8.5,221,2404.48,189,75,9,2040-04-17,2040-04-18,SHP-3981,DHL,94.5,BATCH-3990,235,224,0,1912.5,128.52,N
ORD-2982,2040-04-12,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,250,250,9.65,242,3059.24,198,90,11,2040-04-21,2040-04-23,SHP-3982,RedX,109.0,BATCH-3991,260,248,1,2412.5,152.86,N
ORD-2983,2040-04-15,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,275,275,10.8,263,3806.14,207,105,13,2040-04-25,2040-04-28,SHP-3983,SA Paribahan,123.5,BATCH-3991,285,275,2,2970.0,178.85,N
ORD-2984,2040-04-18,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-CTG,Chattogram,100,100,11.95,84,1254.75,216,120,11,2040-04-29,2040-04-29,SHP-3984,Pathao Logistics,138.0,BATCH-3992,110,99,3,1195.0,206.5,N
ORD-2985,2040-04-21,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,125,120,13.1,100,1676.8,225,60,8,2040-04-28,2040-04-29,SHP-3985,DHL,152.5,BATCH-3992,135,118,4,1572.0,235.8,N
ORD-2986,2040-04-24,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,150,150,14.25,150,2800.12,234,75,7,2040-05-02,2040-05-01,SHP-3986,RedX,80.0,BATCH-3993,160,150,5,2137.5,266.76,N
ORD-2987,2040-04-27,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,175,175,15.4,171,3528.76,243,90,12,2040-05-06,2040-05-09,SHP-3987,SA Paribahan,94.5,BATCH-3993,185,174,6,2695.0,299.38,N
ORD-2988,2040-04-30,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,200,200,8.5,192,2040.0,252,105,10,2040-05-10,2040-05-10,SHP-3988,Pathao Logistics,109.0,BATCH-3994,210,198,0,1700.0,171.36,N
ORD-2989,2040-05-03,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-DHK,Dhaka,225,225,9.65,213,2630.98,261,120,12,2040-05-14,2040-05-15,SHP-3989,DHL,123.5,BATCH-3994,235,225,1,2171.25,201.49,N
ORD-2990,2040-05-06,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,250,245,10.8,229,3239.89,270,60,9,2040-05-13,2040-05-15,SHP-3990,RedX,138.0,BATCH-3995,260,244,2,2646.0,233.28,N
ORD-2991,2040-05-09,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,275,275,11.95,255,4083.32,279,75,11,2040-05-17,2040-05-20,SHP-3991,SA Paribahan,152.5,BATCH-3995,285,273,3,3286.25,266.72,N
ORD-2992,2040-05-12,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,100,100,13.1,100,1637.5,288,90,8,2040-05-21,2040-05-20,SHP-3992,Pathao Logistics,80.0,BATCH-3996,110,100,4,1310.0,301.82,N
ORD-2993,2040-05-15,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,125,125,14.25,121,2207.04,297,105,11,2040-05-25,2040-05-26,SHP-3993,DHL,94.5,BATCH-3996,135,124,5,1781.25,338.58,N
ORD-2994,2040-05-18,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-SYL,Sylhet,150,150,15.4,142,2864.71,46,120,13,2040-05-29,2040-05-31,SHP-3994,RedX,109.0,BATCH-3997,160,148,6,2310.0,56.67,Y
ORD-2995,2040-05-21,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,175,170,8.5,158,1799.62,55,60,10,2040-05-28,2040-05-31,SHP-3995,SA Paribahan,123.5,BATCH-3997,185,170,0,1445.0,37.4,Y
ORD-2996,2040-05-24,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,200,200,9.65,184,2219.5,64,75,8,2040-06-01,2040-06-01,SHP-3996,Pathao Logistics,138.0,BATCH-3998,210,199,1,1930.0,49.41,Y
ORD-2997,2040-05-27,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,225,225,10.8,205,2833.92,73,90,10,2040-06-05,2040-06-06,SHP-3997,DHL,152.5,BATCH-3998,235,223,2,2430.0,63.07,Y
ORD-2998,2040-05-30,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,250,250,11.95,250,3913.62,82,105,9,2040-06-09,2040-06-08,SHP-3998,RedX,80.0,BATCH-3999,260,250,3,2987.5,78.39,Y
ORD-2999,2040-06-02,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-CTG,Chattogram,275,275,13.1,271,4757.13,91,120,14,2040-06-13,2040-06-16,SHP-3999,SA Paribahan,94.5,BATCH-3999,285,274,4,3602.5,95.37,Y
ORD-3000,2040-06-05,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,100,95,14.25,87,1549.69,100,60,7,2040-06-12,2040-06-12,SHP-4000,Pathao Logistics,109.0,BATCH-4000,110,93,5,1353.75,114.0,N
ORD-3001,2040-06-08,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,125,125,15.4,113,2227.46,109,75,9,2040-06-16,2040-06-17,SHP-4001,DHL,123.5,BATCH-4000,135,125,6,1925.0,134.29,N
ORD-3002,2040-06-11,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,150,150,8.5,134,1492.09,118,90,11,2040-06-20,2040-06-22,SHP-4002,RedX,138.0,BATCH-4001,160,149,0,1275.0,80.24,N
ORD-3003,2040-06-14,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,175,175,9.65,155,2004.31,127,105,13,2040-06-24,2040-06-27,SHP-4003,SA Paribahan,152.5,BATCH-4001,185,173,1,1688.75,98.04,N
ORD-3004,2040-06-17,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-DHK,Dhaka,200,200,10.8,200,2700.0,136,120,10,2040-06-28,2040-06-27,SHP-4004,Pathao Logistics,80.0,BATCH-4002,210,200,2,2160.0,117.5,N
ORD-3005,2040-06-20,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,225,220,11.95,216,3303.94,145,60,8,2040-06-27,2040-06-28,SHP-4005,DHL,94.5,BATCH-4002,235,219,3,2629.0,138.62,N
ORD-3006,2040-06-23,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,250,250,13.1,242,4152.96,154,75,10,2040-07-01,2040-07-03,SHP-4006,RedX,109.0,BATCH-4003,260,248,4,3275.0,161.39,N
ORD-3007,2040-06-26,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,275,275,14.25,263,5021.99,163,90,12,2040-07-05,2040-07-08,SHP-4007,SA Paribahan,123.5,BATCH-4003,285,275,5,3918.75,185.82,N
ORD-3008,2040-06-29,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,100,100,15.4,84,1617.0,172,105,10,2040-07-09,2040-07-09,SHP-4008,Pathao Logistics,138.0,BATCH-4004,110,99,6,1540.0,211.9,N
ORD-3009,2040-07-02,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-SYL,Sylhet,125,125,8.5,105,1142.4,181,120,12,2040-07-13,2040-07-14,SHP-4009,DHL,152.5,BATCH-4004,135,123,0,1062.5,123.08,N
ORD-3010,2040-07-05,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,150,145,9.65,145,1833.02,190,60,6,2040-07-12,2040-07-11,SHP-4010,RedX,80.0,BATCH-4005,160,145,1,1399.25,146.68,N
ORD-3011,2040-07-08,SUP-004,BlueRiver Metals,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,175,175,10.8,171,2474.71,199,75,11,2040-07-16,2040-07-19,SHP-4011,SA Paribahan,94.5,BATCH-4005,185,174,2,1890.0,171.94,N
ORD-3012,2040-07-11,SUP-001,Atlas Components,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,200,200,11.95,192,2868.0,208,90,9,2040-07-20,2040-07-20,SHP-4012,Pathao Logistics,109.0,BATCH-4006,210,198,3,2390.0,198.85,N
ORD-3013,2040-07-14,SUP-002,Delta Textiles,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,225,225,13.1,213,3571.58,217,105,11,2040-07-24,2040-07-25,SHP-4013,DHL,123.5,BATCH-4006,235,225,4,2947.5,227.42,N
ORD-3014,2040-07-17,SUP-003,Nova Packaging,SKU-1005,Button Set,Component,WH-CTG,Chattogram,250,250,14.25,234,4368.2,226,120,13,2040-07-28,2040-07-30,SHP-4014,RedX,138.0,BATCH-4007,260,249,5,3562.5,257.64,N
ORD-3015,2040-07-20,SUP-004,BlueRiver Metals,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,275,270,15.4,250,5159.0,235,60,10,2040-07-27,2040-07-30,SHP-4015,SA Paribahan,152.5,BATCH-4007,285,268,6,4158.0,289.52,N
ORD-3016,2040-07-23,SUP-001,Atlas Components,SKU-1002,Zipper Pack,Component,WH-DHK,Dhaka,100,100,8.5,100,1062.5,244,75,7,2040-07-31,2040-07-30,SHP-4016,Pathao Logistics,80.0,BATCH-4008,110,100,0,850.0,165.92,N
ORD-3017,2040-07-26,SUP-002,Delta Textiles,SKU-1003,Carton Box,Packaging,WH-CTG,Chattogram,125,125,9.65,121,1494.59,253,90,10,2040-08-04,2040-08-05,SHP-4017,DHL,94.5,BATCH-4008,135,124,1,1206.25,195.32,N
ORD-3018,2040-07-29,SUP-003,Nova Packaging,SKU-1004,Finished Polo Shirt,Finished Goods,WH-SYL,Sylhet,150,150,10.8,142,2009.02,262,105,12,2040-08-08,2040-08-10,SHP-4018,RedX,109.0,BATCH-4009,160,148,2,1620.0,226.37,N
ORD-3019,2040-08-01,SUP-004,BlueRiver Metals,SKU-1005,Button Set,Component,WH-DHK,Dhaka,175,175,11.95,163,2610.12,271,120,14,2040-08-12,2040-08-15,SHP-4019,SA Paribahan,123.5,BATCH-4009,185,175,3,2091.25,259.08,N
ORD-3020,2040-08-04,SUP-001,Atlas Components,SKU-1001,Cotton Fabric Roll,Raw Material,WH-CTG,Chattogram,200,195,13.1,179,2931.12,280,60,7,2040-08-11,2040-08-11,SHP-4020,Pathao Logistics,138.0,BATCH-4010,210,194,4,2554.5,293.44,N
ORD-3021,2040-08-07,SUP-002,Delta Textiles,SKU-1002,Zipper Pack,Component,WH-SYL,Sylhet,225,225,14.25,205,3739.2,289,75,9,2040-08-15,2040-08-16,SHP-4021,DHL,152.5,BATCH-4010,235,223,5,3206.25,329.46,N
ORD-3022,2040-08-10,SUP-003,Nova Packaging,SKU-1003,Carton Box,Packaging,WH-DHK,Dhaka,250,250,15.4,250,5043.5,298,90,8,2040-08-19,2040-08-18,SHP-4022,RedX,80.0,BATCH-4011,260,250,6,3850.0,367.14,N
ORD-3023,2040-08-13,SUP-004,BlueRiver Metals,SKU-1004,Finished Polo Shirt,Finished Goods,WH-CTG,Chattogram,275,275,8.5,271,3086.69,47,105,13,2040-08-23,2040-08-26,SHP-4023,SA Paribahan,94.5,BATCH-4011,285,274,0,2337.5,31.96,Y
ORD-3024,2040-08-16,SUP-001,Atlas Components,SKU-1005,Button Set,Component,WH-SYL,Sylhet,100,100,9.65,92,1109.75,56,120,11,2040-08-27,2040-08-27,SHP-4024,Pathao Logistics,109.0,BATCH-4012,110,98,1,965.0,43.23,Y
ORD-3025,2040-08-19,SUP-002,Delta Textiles,SKU-1001,Cotton Fabric Roll,Raw Material,WH-DHK,Dhaka,125,120,10.8,108,1492.99,65,60,8,2040-08-26,2040-08-27,SHP-4025,DHL,123.5,BATCH-4012,135,120,2,1296.0,56.16,N
ORD-3026,2040-08-22,SUP-003,Nova Packaging,SKU-1002,Zipper Pack,Component,WH-CTG,Chattogram,150,150,11.95,134,2097.7,74,75,10,2040-08-30,2040-09-01,SHP-4026,RedX,138.0,BATCH-4013,160,149,3,1792.5,70.74,Y
ORD-3027,2040-08-25,SUP-004,BlueRiver Metals,SKU-1003,Carton Box,Packaging,WH-SYL,Sylhet,175,175,13.1,155,2720.87,83,90,12,2040-09-03,2040-09-06,SHP-4027,SA Paribahan,152.5,BATCH-4013,185,173,4,2292.5,86.98,Y
ORD-3028,2040-08-28,SUP-001,Atlas Components,SKU-1004,Finished Polo Shirt,Finished Goods,WH-DHK,Dhaka,200,200,14.25,200,3562.5,92,105,9,2040-09-07,2040-09-06,SHP-4028,Pathao Logistics,80.0,BATCH-4014,210,200,5,2850.0,104.88,Y
ORD-3029,2040-08-31,SUP-002,Delta Textiles,SKU-1005,Button Set,Component,WH-CTG,Chattogram,225,225,15.4,221,4356.35,101,120,12,2040-09-11,2040-09-12,SHP-4029,DHL,94.5,BATCH-4014,235,224,6,3465.0,124.43,Y
ORD-3030,2040-09-03,SUP-003,Nova Packaging,SKU-1001,Cotton Fabric Roll,Raw Material,WH-SYL,Sylhet,250,245,8.5,237,2638.99,110,60,9,2040-09-10,2040-09-12,SHP-4030,RedX,109.0,BATCH-4015,260,243,0,2082.5,74.8,N
